sample_id,ic50_Omicron
e57f2f36-b3a8-4a47-abbd-2d0f4ed40510,256.887905898721
86a9ddcd-6a1d-4202-8ffe-e81c562e9f77,121.496931135861
a1f46caa-bd04-41a7-8ea4-c5e4de545d09,122.096868681918
a1846e52-a88a-41e5-aab4-14f3e78b7d16,94.6634489006954
c4a699ee-dbfb-4ed5-a7b2-c4e59f4bc712,66.3949553204923
e96fb134-842d-4e16-8d89-ff50204e84a5,48.6575258570157
2c7472b8-e3aa-4523-a59a-66649ebb81e7,501.39457264716
c98c87a0-87f4-4926-9b72-cff780eb31fb,143.24130439281
d9f87f0c-ce2b-4032-b190-5a87ad5d177a,291.920395529831
0218f509-5637-414b-8d36-c2a31328b197,325.980301819083
c66a0e9c-f00f-4347-8586-d64abfb937da,85.7965185653641
85875424-a431-4f3f-8ccd-9f28f5f02e4c,295.087705903932
effe4710-8eca-4387-a8b5-add33ff3c57a,257.141102737769
db27d107-8d18-440c-958d-ff86aaf58b8d,47.479122840728
b4cde786-9d02-448c-8223-0d3912b15a4c,388.985826626423
8827474c-311f-411a-be9f-3c508fb9a942,147.089189779356
1cb352a9-c29f-470d-bc79-01185c2da284,456.117226062424
27520a74-827d-4d04-8d0b-bd14166cc881,74.1287508736762
f5a383e3-d77f-42f6-af84-2b16d9e18b22,845.122114920174
3862698e-6342-410a-b7d6-6a270e3da185,145.7170887952
d944083d-f735-4f1c-993d-64a452f0d2dd,95.0972145461538
4b49127f-31b5-4830-9056-1991f7b5110b,25.3518346020941
4e8e3a01-7f72-4d36-81ff-264dac0417b1,154.861599481087
de9dbb7e-1860-4aa6-a3ae-1238398b2f6a,144.779425806417
ee13d36a-2e65-4b62-96db-942490348300,67.0850023281926
b733ae3d-e973-4229-ab38-6c76ec77dfaf,1356.05778582423
38c8d386-1b3e-49ab-844d-38e558080a3a,96.698228515347
3f8af1b0-daee-4c09-90b5-287537f8848e,148.889717839754
e80a4369-ca3b-4173-a95a-52a5d6af6244,85.1788679001744
6637905d-efdc-4f51-9101-7224eab4b257,213.730343230573
3786c500-7b0a-49eb-b369-b3db37f67090,585.355417613709
c2fc18b6-8aa9-4bae-8ef2-30fbb9f5a3c9,57.2834606213229
e385d5b0-4a19-42aa-8bd0-545f6d6e1830,25.6867951785168
f393cfde-8932-469c-a4ad-f12471a6da26,68.1821185503194
6dde1619-e267-4cae-8275-8680aee1eee4,211.305145925153
b6035ac3-767f-4188-b181-61b48f0b2f5b,228.343766731758
79832bc3-e282-4297-947a-65fab719d810,46.921052435104
869f2d20-0a23-45ee-9d66-900a5b9cf1e5,93.7398148884168
976cfdf1-3bff-452f-8ea6-fa96dfac0bd2,61.2051997289292
9994d2b5-8148-44a2-98de-6db8398e5ebc,168.008498507387
ee165271-a58b-44cd-91da-808095f82076,58.5793411033503
1a3e7427-5651-4720-88ac-bad812f6854b,573.928350868028
21b0e1af-af4a-4a4b-9656-b82d0ec78eb0,148.234664581758
a016992d-7a7d-4443-b5d7-c5f450a170a7,1361.411988882
7a3d687f-7db9-4696-8468-ec74a800ef67,104.821732778581
ff24eaf3-e3e0-4bf9-b97e-03a3267bb748,48.5491699949268
74c2e13d-69d1-4447-b815-bb9df20e3c05,48.9339009120112
8827aac6-c771-4cbc-bfb0-5987491fca26,416.52734556418
822345f0-c868-4653-880c-cdb42e61256f,159.811068102809
b78b9a21-724b-4cf9-9b37-1ba06f21a017,68.1501684764885
9b137e41-3468-4094-8da8-8674d8eacf07,78.9947758539806
c22b9a66-d953-4737-ba4c-b08283952209,143.591096507838
7087da45-350c-4331-92ca-332113ff9041,290.867074923682
5087c632-d151-46c0-b999-434507034e21,290.27787318538
4f211af8-258e-4c30-989a-b1ba95ca6c9a,112.363700523399
3c1137ba-85c5-450f-874a-4037f04c4c74,50.3002404158994
ecc45265-9e57-4bb8-ae53-21d722298659,67.6697551442084
346f7357-2944-4114-b1be-6f8204cf7c96,172.966711855215
7b6ec48d-c9f1-4595-aff7-dadd8305b6ce,135.3407380741
ccd187f1-812a-4094-bdb7-be0afbb9de3e,72.7130100698476
f809b125-e9ab-4c38-b6c2-8f7e63503409,271.137594261159
c9fc0ceb-147a-4962-a426-fd26c020eed0,338.037086036897
8c4edcae-57ef-4a9e-ac57-60c2d43a88d9,98.531588635756
5f8d7aee-7984-4c5b-b0f7-4ba40eb63436,278.800984089371
48884563-1d3d-4f06-b676-9ee1c2c56aaa,68.3839246790414
4455b43f-fa9a-4e7f-b1a7-0f8a634cd0bd,57.9135450461557
63e515b5-db24-4818-806c-39dccbfb20da,61.0303060198187
6d6680fc-b3ce-4c78-a9c7-0412cd8bba1b,364.325926728951
d8272700-1c3d-4f35-a32b-cc618ed3d11d,152.460453916323
733cb887-45ef-4359-b146-da00a190159c,85.6838406686495
d2c85905-744e-4c58-a0fe-dd2f5a17e672,48.3800250027559
ed6e8b8a-289f-487b-b08c-428951b152b0,167.709925283292
c38e6d53-7ffd-4474-8f08-a3c40aa988c0,92.2310612059664
30aa9227-193e-410a-9b41-2ef191a74cd0,387.074498311483
56abff02-7381-49c2-b11c-9ec3db55cae4,68.8276124300919
fd612019-5d1d-4342-8922-249fa560890a,172.888691607613
3cefef71-a243-466e-a951-d75baca98724,163.562763306396
fee78f35-1187-43fa-af06-795efb817e9d,93.3711520533533
7fbaab99-0138-4c64-9c0b-0002ad169fc2,234.44373281323
2d60728b-4e02-4ad5-8e9d-702d9602b98b,119.628829371531
0a0a4a5d-4cd7-408c-99c9-20bc68d92461,98.0734046534617
984eb86a-437d-4e4f-ad7d-df0188c9d111,60.0304467124723
95ae8a42-a803-4676-a7a4-653e75c73cf8,215.310220510735
610893df-41ca-49f6-8f07-0f78a4d42e58,66.9843441855838
4d5e3cd3-6879-47df-89aa-6146385f378f,291.894933547013
14508319-b26d-492c-8318-9daf78f8771e,47.7967342226308
7796447e-6b0e-495a-b9da-5f11c2b64fe5,63.0897565801786
697394e7-de21-4d8c-9d7d-528fc2a17c72,150.299251486711
29b89605-0de9-43cb-8bf3-37cc2d33d1ff,103.966643841905
5609b295-8bf8-494c-8e29-82f1e7173745,97.5457779815284
9e429583-3db1-48be-a269-7574464bc47c,48.2920624747653
460c0d28-bc81-4ebc-81c4-f0b43235c6de,92.0850524518177
10fa1278-6fbc-4d30-bebe-080835278ef0,349.520658100503
644f043c-2662-4521-b3d0-a2ae0744f273,39.0736662409352
e8072219-b43c-4491-9325-3415cbb022cd,577.186305782753
82d65383-2f65-4466-8941-0794e7262ee5,98.2207806839619
6b2d62ed-4af3-48de-8234-a4751a605ca0,341.139717695472
21b1900a-93dc-4282-98e2-b4904efb843c,144.086036894027
7b548868-cace-44b1-b91f-0d92f1374b34,417.760187442702
11edf34e-019d-4b69-b476-9a6d3d9f55f7,327.743534480954
ead1f1dd-ff28-4993-a86c-cd7ba2375117,69.7478804995719
0ac386b9-f0a2-4266-ae98-de9570a713a8,95.7357775709495
9c2125c5-c4d4-48d0-afaf-747efd8ce2b5,92.4845894109242
7560c44b-c67d-4026-bf8a-9ade9007d4e0,57.5031171746194
0428bae6-e473-4c1e-ba50-28df0f3b02cc,62.8710965738673
89714a48-84db-479d-ba9b-39b8044e90a3,280.177670534609
76053ca8-33cb-4bd5-a0d4-33950faacde3,1185.16119976154
bc789428-9856-4691-a2c4-7074b7d7ea9e,73.8372150360034
f35a2953-d2e1-4153-bef3-e0e27d5c0b32,61.5680474623414
80324809-b909-4e2f-b53a-4b74d6f1cc14,94.6299430252083
63414c34-61e9-4d35-a64b-9fabb7fe4ede,43.7325254507255
712f067d-f164-49dc-b222-e68b27fda966,480.406141398209
b4006e36-22a4-4a6b-aded-789561a82b55,164.811506149341
9d85a937-8eec-4021-b7ef-4a6082fbda12,174.682171012585
b1778e39-7f8f-45d2-8d29-fed25a309637,49.4858693111609
7c3914b6-22e3-49b7-81a9-7df84bfadcb3,198.785642357404
648d349f-f26d-427e-a533-b4275a43b97d,292.496131057712
63d2c05d-b3dd-43b3-a77f-11830c1bc588,47.2236891514492
378ebf20-7a10-4d0f-9f9d-beb9e0e85305,292.208121497868
6ea0ecff-5bef-4590-bad6-9a3892a7b7d6,54.261564635716
daff94f3-913c-425d-af7f-dbd698bd068e,170.195988814168
412cd687-fcfb-4af4-ac78-55af8bd23d78,67.1357607960537
ba9d97bb-3571-41ad-bc86-d81111eda674,146.0044770912
3132114e-afd9-4f89-9be4-ee81f5fe4258,368.088326553304
370fca3e-0dc4-4062-8d77-57d82620738e,255.505870561739
eb2e0fe0-f386-432a-af3a-875f608da699,486.346988458125
e5491ca1-cc46-4005-8630-5bb65263337f,175.026685248245
1791e39a-df16-4824-82b6-18f765407d0c,47.3611124010834
809f0077-e07a-44e6-8d84-69a7f3e49d33,166.685324557454
a60fa4d2-2adc-410d-a1b4-9ec01351d22e,84.2744855614214
d6a9357b-288c-45a0-887c-0676674cc9ee,159.65370836196
2c6fc105-db12-4d72-94cd-0b5ea784cf80,133.161747561903
1b18124f-fc2d-4eab-9493-9ab031d3368e,838.487741921145
17b94887-03ed-48ef-a9a0-ce6b41c1ff0c,56.8948187422834
fd1d5255-db77-4ba9-a808-b2987c5582cb,54.0228361646415
ee7de6f0-43f0-4b92-b0c0-f11688f70348,45.6699259336241
ad0cc30e-214b-4dcc-9335-d2cfa013b5e2,178.028909041502
ce7ce9cd-fb60-404b-ac20-6fba130fc783,588.245833770983
7fc15cf1-09bc-4531-9f01-5c4de9aefa8e,178.983770243278
d218b019-734a-47a7-af20-94ba4ac7c231,51.9774163987258
1681cb17-4239-4f0c-a72c-ae130e243860,191.033244471366
e2b3e0f5-b7ab-4a90-882e-43acb64aff95,129.323306362925
48dbd9a9-9ad9-4535-9d44-234a7c66484e,48.2549079220065
d4c243c9-d478-4585-879f-47e75f391fb2,148.025183035316
975ae25f-ec91-41fb-ba5b-cf7e23a4220f,146.957170791948
19ce3b59-588a-4ae1-a806-6118b0a1f4f6,142.818588480433
5d5b2493-38d0-400f-945e-6739d1d35264,93.4002004678255
24d6234c-5a47-4114-b477-d1db184b8e64,233.182445240549
596ba8d4-67a1-4512-b168-33c57f630b3f,146.361016813187
c748bb9a-4333-4a33-a199-de6e50d228de,104.687240298589
c1c3ea8f-81b3-429e-9c53-a2e15b954fff,49.5533298419627
8afaa34d-2ee8-482a-ae40-42d8340674b4,339.077984042182
9583e66a-df3b-4fcc-9d20-17b8d2ab1410,92.0495179543738
aa5a9d8e-e383-480e-b76e-40782bf248df,557.146589885996
b1db126b-7f3e-4531-9af0-a36ef7179145,45.6835712571158
ebbdc45d-f6f2-46d8-8269-70a2b8ece638,143.292960891638
c48b1d24-9aa4-49d9-8c37-f17e9d7f6de6,69.9328633012016
b2b00d24-8fe1-410c-bdfe-4bdda27a840b,50.4105540981899
debf801a-cdd4-41e3-b320-09683521f4dc,75.3672711514991
1f8dae5a-b2f1-4cc5-ba18-cc9d0cccdbc2,25.1280507679023
9e01782c-b786-4cd0-a923-2f55ad0e85dd,140.473634160845
c96de8f5-1dcd-4428-8a5c-90c57aea0d0d,167.938911841622
f109cc2e-0cb8-4318-807d-6c3188ef4ea7,110.798469007971
6e2879ad-449a-445f-bd87-d363473d3add,68.8276124300919
231d92c3-7ed1-47b7-abb3-d4b589225983,162.294796560996
89d01244-8824-43b3-9e70-6cd2510ab05f,175.851345218635
f48a05d6-9f71-4059-aeed-a577c4a4def5,357.657846225591
b830cdac-c77a-43c4-88ee-6d13a2ead9a5,159.65370836196
0db8bec0-7b11-40b3-8443-2c0773f13456,95.3136172728506
684447d2-7241-4caf-815a-7892c85f3bd8,163.885347460556
c22d7474-0701-4ec0-9042-e9071fd5b398,292.607734555103
3a0010f4-6b34-44c3-a8b2-6f0c4a4e4626,104.226659683466
cf11b083-5631-41e5-b5a7-729140f59f7e,267.154033102373
363738a1-2834-4755-b56e-f29ed72f5204,52.1845365333929
ff582e13-b953-46df-b208-c99630bdc5e4,66.7894216256694
288b95d0-4c13-4da9-8de6-099922bbfbdb,96.698228515347
50b1d67e-c5d6-45bd-a1b5-485f708877cb,95.7350759801318
26b5aa72-d234-4af5-849a-2ce392de0140,47.5074091854625
86f1418e-5ba5-4a41-80af-96b6a024f98f,173.774220534251
368fb166-51ad-4e82-b3d1-9e9b76882730,178.380023829967
2eee8950-72f3-4d5d-b718-fd8ca58e5c87,839.314181940155
c0f7c35c-a279-4ad2-8077-711d820518a9,226.668253473399
373444f8-95e9-488d-b8f7-1efd1d26739b,166.849614881461
e69ec48c-febe-45b5-8841-4a15c09d234d,1363.39272405825
39876ac5-5cc8-4122-9095-a29519282dd5,377.847126548869
5cfcb505-abf3-4805-a917-dca3f7f1792a,107.118354543512
796e54aa-fd1b-4fb4-aaab-166ec08b1256,173.090795920288
ac3d6cd2-73a8-4405-96e6-15d0c27d13f2,178.9918702555
4e9269f2-183b-4a94-851f-2735bace206b,104.329388773354
e2323676-06dc-448e-b82b-145b51d47381,47.6654624547613
64607362-1dd5-41fc-ae4f-73563079d33f,296.837098205881
e09b5062-a678-47e4-b551-f9692bd27747,70.0826745008209
9f60afba-5476-45ac-9e2e-70c93aed4245,370.309701695196
04afac6b-1144-4c79-9be8-dab34d3501ef,132.774031552125
bcbe5cab-d698-4636-9680-6d6fffbd7a62,48.6455117919275
a0ad10f3-e108-45d2-a297-a7c36b226987,422.534102715725
cfabb6ee-d215-4bd9-825e-1322a3031f97,95.87867269533
90b00c6b-1a2d-4aff-aa30-04453408cc2c,59.7663375431589
12d6f1ef-ba7b-40c4-80a0-9e1a90fd755e,147.20016834636
caa142e7-6273-4873-84fc-adb5be7ded37,326.776338546855
ea90190e-b5b8-4ed1-9bee-f41dfdd9ecc7,219.729362205893
769c3e3b-eb31-4497-81cf-697ed2ba648b,154.532114146776
d2a2635a-4611-41ca-a4d9-a9759deee561,496.246704180704
03085f29-0875-4aa5-aed6-a7398daebd15,47.6011049454179
42b15df0-55e2-44ea-9c7e-57812d4a9616,70.094587612014
d0963b5b-5d7b-431a-8e06-5a163f5cc98e,59.7663375431589
d6d0edeb-1a04-443b-8c68-659c79416497,140.473634160845
448384e4-d8ca-4c71-ac1a-8cead56710df,69.885439688354
ef88c003-c8a9-4f27-948c-caf7716e700f,48.574249074661
577766c8-f2dc-4565-8127-0b004659c87c,1185.16119976154
0c4ffa05-c54b-42f4-a7fe-7520eab1ff77,93.8129386474311
8d0a9115-149b-4a6b-b8c5-2f76e5701144,1040.64668738666
1868a8cd-16ad-4178-b1ec-88ddb5722bf4,43.5605328258592
b0a04e24-ae40-4f05-a1e1-fe6d8645197a,92.8688231050869
632527bb-c8fc-4c4d-a1ff-f3852653c34e,48.8604777115124
32089789-1a75-4954-b1f5-46592a6701e9,416.722621375538
5f6cf22c-c609-4a6a-9431-7b4ce08e5e2c,232.832565073414
dd12eb7c-fad4-4864-ad92-307fe6e014a2,109.928679473249
42c9bb8a-acf5-4470-a693-67e1277a8659,149.266349892763
60bf8714-b59a-412d-86e7-ec1ce9ea9fed,94.3429048921542
28c6a641-8185-4902-9439-5173460fe619,94.4771178523947
6aa62675-d622-4a9e-834d-6233f0ea418d,56.1540406755879
54549a99-17d7-4b75-a7f1-d3ccaa8ec73c,62.2924823801696
88504047-1128-4993-b53e-545baac08655,109.965996445661
8554c2e4-fbd2-468a-90d6-7cd2bd171dab,389.935721460097
230047aa-6d3a-4511-9da3-8a2c780bac29,129.833921212534
77c3fe54-0a80-44bf-af23-201332965029,145.060717940987
0962af37-e295-4446-95ea-2983747e54a9,353.49452047496
a906d5ba-2c44-4254-925f-d6aab1df07ca,162.614879987167
239ede81-ee72-495a-8b67-90bdf4a8a8a2,60.0304467124723
cda834c3-7381-401d-be44-998cde193052,85.0831106512284
1bebd82a-1646-48c8-a41d-975dad62bb0e,47.3672112313625
de8ca0a1-d116-4d72-8b3d-5ced7a1fbaa8,45.4377974844036
